Parameter;Value;;Q;iObs;iFit;iCoh;iInter;iIntra;iIncoh;iCpara;iCdiss;iCN;iCO;iCS;iCH;;;2Theta;I
cno;0;;0.628319;4.74809;4.80486;4.384599;3.636655;0.747944;0.42026;0.42026;0;0;0;0;0;;;8.842643133;4.74809
mu;5;;0.638319;4.682374;4.740165;4.309676;3.548738;0.760938;0.430489;0.430489;0;0;0;0;0;;;8.98366482;4.682374
beta;0.3;;0.648319;4.602726;4.66134;4.220541;3.465202;0.755338;0.440799;0.440799;0;0;0;0;0;;;9.124700143;4.602726
a3;3.4;;0.658319;4.522398;4.581791;4.130602;3.385794;0.744808;0.451188;0.451188;0;0;0;0;0;;;9.265749318;4.522398
da3;0.3;;0.668319;4.453597;4.513889;4.052232;3.310281;0.741952;0.461657;0.461657;0;0;0;0;0;;;9.406812563;4.453597
sig3;0.2;;0.678319;4.396203;4.457524;3.985321;3.238445;0.746876;0.472203;0.472203;0;0;0;0;0;;;9.547890097;4.396203
u3;0;;0.688319;4.3353;4.39758;3.914754;3.170089;0.744666;0.482826;0.482826;0;0;0;0;0;;;9.688982138;4.3353
eta;1;;0.698319;4.27355;4.336753;3.843227;3.105025;0.738202;0.493526;0.493526;0;0;0;0;0;;;9.830088903;4.27355
nu;4;;0.708319;4.20898;4.273037;3.768735;3.043083;0.725652;0.504301;0.504301;0;0;0;0;0;;;9.971210613;4.20898
alpha;0.1;;0.718319;4.156702;4.221776;3.706625;2.984103;0.722522;0.515151;0.515151;0;0;0;0;0;;;10.11234749;4.156702
sig1;0.05;;0.728319;4.110668;4.17684;3.650765;2.927936;0.722829;0.526075;0.526075;0;0;0;0;0;;;10.25349974;4.110668
eps1;0;;0.738319;4.064941;4.132201;3.595129;2.874446;0.720683;0.537072;0.537072;0;0;0;0;0;;;10.39466759;4.064941
lcc;1.412;;0.748319;4.021278;4.089645;3.541504;2.823504;0.718;0.548141;0.548141;0;0;0;0;0;;;10.53585127;4.021278
q;0;;0.758319;3.98516;4.054752;3.495471;2.774991;0.72048;0.559281;0.559281;0;0;0;0;0;;;10.67705099;3.98516
dan;0;;0.768319;3.947478;4.018258;3.447766;2.728797;0.718969;0.570492;0.570492;0;0;0;0;0;;;10.81826696;3.947478
k;1;;0.778319;3.905964;3.977851;3.396078;2.684818;0.71126;0.581773;0.581773;0;0;0;0;0;;;10.95949942;3.905964
const1;0;;0.788319;3.875209;3.948391;3.355269;2.64296;0.712309;0.593122;0.593122;0;0;0;0;0;;;11.10074857;3.875209
const2;0;;0.798319;3.845358;3.919848;3.315308;2.603131;0.712177;0.60454;0.60454;0;0;0;0;0;;;11.24201465;3.845358
g;0;;0.808319;3.817122;3.892948;3.276923;2.565251;0.711672;0.616025;0.616025;0;0;0;0;0;;;11.38329787;3.817122
